Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.8300000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.7820000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3580000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.8300000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.7820000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3580000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.8300000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.7820000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.3580000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.0520000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.3000000000,19.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.2720000000,18.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.0220000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.2780000000,19.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.2350000000,18.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.0110000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.2670000000,19.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.2230000000,18.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.0110000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.2670000000,19.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.2230000000,18.0000000000,19.4700000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.4920000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.2720000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.7820000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.7480000000,13.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.1160000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4920000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.2720000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.7820000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7480000000,13.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.1160000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4920000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.2720000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.7820000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.7480000000,13.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.1160000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.4920000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2720000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.7820000000,19.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.7480000000,13.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1160000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.4130000000,19.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.7720000000,13.0000000000,19.4700000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.8890000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.3880000000,19.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.7170000000,13.0000000000,19.4700000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8590000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.3880000000,19.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.7170000000,13.0000000000,19.4700000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8590000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.3880000000,19.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.7170000000,13.0000000000,19.4700000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8590000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.1470000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.6790000000,2.0000000000,2.0000000000,2.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,4.3340000000,2.0000000000,2.0000000000,2.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,3.6840000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8900000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1180000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.9000000000,2.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.5830000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8900000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.1180000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.9000000000,2.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5830000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8900000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.1180000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.9000000000,2.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.5830000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,4.9680000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,4.1480000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,4.1480000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,4.1480000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.7910000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.1570000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.7910000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.1570000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.7910000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
