Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5650000000,4.0000000000,4.7068000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6420000000,6.0000000000,4.7068000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.0160000000,6.0000000000,4.7068000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.7660000000,8.0000000000,4.7068000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.2010000000,2.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.2500000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6970000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.9040000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,3.7410000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.1710000000,2.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.2380000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6880000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.8860000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,3.7160000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1590000000,2.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.2330000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6850000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.8790000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,3.7070000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9460000000,6.0000000000,7.5700000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.9310000000,6.0000000000,7.5700000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9250000000,6.0000000000,7.5700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.6970000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0630000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6660000000,8.0000000000,11.5470053838,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.9040000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.6970000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0630000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6660000000,8.0000000000,11.5470053838,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.9040000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.6970000000,6.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0630000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6660000000,8.0000000000,11.5470053838,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.9040000000,8.0000000000,11.5470053838,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.9850000000,8.0000000000,7.6200000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.5220000000,6.0000000000,7.6200000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.3440000000,8.0000000000,7.6200000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7380000000,6.0000000000,7.6200000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.9850000000,8.0000000000,7.6200000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5220000000,6.0000000000,7.6200000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.3440000000,8.0000000000,7.6200000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.7380000000,6.0000000000,7.6200000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9850000000,8.0000000000,7.6200000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.5220000000,6.0000000000,7.6200000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.3440000000,8.0000000000,7.6200000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.7380000000,6.0000000000,7.6200000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,0.8990000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.6720000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,4.4530000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.1210000000,2.0000000000,2.0000000000,0.7600000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.3740000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,0.8180000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5340000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,4.2550000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.9430000000,2.0000000000,2.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.2670000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,0.7740000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.4530000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,4.1360000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.8400000000,2.0000000000,2.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.2040000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.4390000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.9240000000,2.0000000000,2.0000000000,2.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.2190000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.4380000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.9230000000,2.0000000000,2.0000000000,2.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.2180000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.4380000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.9230000000,2.0000000000,2.0000000000,2.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.2180000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,0.9500000000,4.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,0.7360000000,21.0000000000,63.0000000000,39.9059892324
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.8840000000,12.0000000000,63.0000000000,39.9059892324
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.5010000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,0.9500000000,4.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,0.7360000000,21.0000000000,63.0000000000,39.9059892324
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.8840000000,12.0000000000,63.0000000000,39.9059892324
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.5010000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,0.9500000000,4.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,0.7360000000,21.0000000000,63.0000000000,39.9059892324
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.8840000000,12.0000000000,63.0000000000,39.9059892324
