Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,0.1800000000,83.0000000000,30.7850000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,1.0750000000,83.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,0.1800000000,83.0000000000,30.7850000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,1.0750000000,83.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,0.1800000000,83.0000000000,30.7850000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,1.2980000000,40.0000000000,35.0000000000,23.4529946162
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,1.1030000000,40.0000000000,35.0000000000,23.4529946162
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,0.9600000000,40.0000000000,35.0000000000,23.4529946162
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,1.6680000000,40.0000000000,35.0000000000,23.4529946162
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,2.4100000000,40.0000000000,35.0000000000,23.4529946162
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,1.2980000000,40.0000000000,35.0000000000,23.4529946162
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,1.1030000000,40.0000000000,35.0000000000,23.4529946162
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,0.9600000000,40.0000000000,35.0000000000,23.4529946162
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,1.6680000000,40.0000000000,35.0000000000,23.4529946162
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,2.4100000000,40.0000000000,35.0000000000,23.4529946162
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,1.2980000000,40.0000000000,35.0000000000,23.4529946162
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,1.1030000000,40.0000000000,35.0000000000,23.4529946162
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,0.9600000000,40.0000000000,35.0000000000,23.4529946162
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,1.6680000000,40.0000000000,35.0000000000,23.4529946162
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,2.4100000000,40.0000000000,35.0000000000,23.4529946162
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,0.2080000000,40.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,1.0380000000,40.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,0.2080000000,40.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,1.0380000000,40.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,0.2080000000,40.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,1.0380000000,40.0000000000,30.7850000000,0.0000000000
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,1.2360000000,38.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,0.2380000000,38.0000000000,30.7850000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,2.6160000000,38.0000000000,30.7850000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,3.0910000000,38.0000000000,30.7850000000,0.0000000000
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,1.2360000000,38.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,0.2380000000,38.0000000000,30.7850000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,2.6160000000,38.0000000000,30.7850000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,3.0910000000,38.0000000000,30.7850000000,0.0000000000
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,1.2360000000,38.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,0.2380000000,38.0000000000,30.7850000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,2.6160000000,38.0000000000,30.7850000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,3.0910000000,38.0000000000,30.7850000000,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100,0.5180000000,21.0000000000,45.0000000000,28.2180073765
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100,6.7390000000,21.0000000000,45.0000000000,28.2180073765
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100,0.5180000000,21.0000000000,45.0000000000,28.2180073765
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100,6.7390000000,21.0000000000,45.0000000000,28.2180073765
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100,0.5180000000,21.0000000000,45.0000000000,28.2180073765
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100,6.7390000000,21.0000000000,45.0000000000,28.2180073765
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,0.5010000000,21.0000000000,11.1890000000,0.0000000000
18,225,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,4.5120000000,21.0000000000,11.1890000000,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,0.5010000000,21.0000000000,11.1890000000,0.0000000000
18,225,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,4.5120000000,21.0000000000,11.1890000000,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,0.5010000000,21.0000000000,11.1890000000,0.0000000000
18,225,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,4.5120000000,21.0000000000,11.1890000000,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100,0.5370000000,16.0000000000,12.5000000000,8.3045018441
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100,6.9440000000,16.0000000000,12.5000000000,8.3045018441
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100,0.5370000000,16.0000000000,12.5000000000,8.3045018441
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100,6.9440000000,16.0000000000,12.5000000000,8.3045018441
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100,0.5370000000,16.0000000000,12.5000000000,8.3045018441
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100,6.9440000000,16.0000000000,12.5000000000,8.3045018441
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.2490000000,0.0000000000,30.0000000000,315.9000000000,100,4.4130000000,16.0000000000,11.2490000000,0.0000000000
21,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,3.1280000000,16.0000000000,11.1890000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,2.7260000000,16.0000000000,11.1890000000,0.0000000000
18,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,3.6620000000,16.0000000000,11.1890000000,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,5.5510000000,16.0000000000,11.1890000000,0.0000000000
18,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,3.6620000000,16.0000000000,11.1890000000,0.0000000000
21,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,3.1280000000,16.0000000000,11.1890000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,2.7260000000,16.0000000000,11.1890000000,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,5.5510000000,16.0000000000,11.1890000000,0.0000000000
18,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,3.6620000000,16.0000000000,11.1890000000,0.0000000000
21,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,3.1280000000,16.0000000000,11.1890000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,2.7260000000,16.0000000000,11.1890000000,0.0000000000
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,30.0000000000,315.9000000000,100,4.6340000000,13.0000000000,16.7819926235,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,30.0000000000,315.9000000000,100,0.5460000000,13.0000000000,16.7819926235,0.0000000000
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,200.0000000000,480.5000000000,100,4.6340000000,13.0000000000,16.7819926235,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,200.0000000000,480.5000000000,100,0.5460000000,13.0000000000,16.7819926235,0.0000000000
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,500.0000000000,586.0000000000,100,4.6340000000,13.0000000000,16.7819926235,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,500.0000000000,586.0000000000,100,0.5460000000,13.0000000000,16.7819926235,0.0000000000
18,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.2490000000,0.0000000000,30.0000000000,315.9000000000,100,3.7540000000,13.0000000000,11.2490000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,2.7910000000,13.0000000000,11.1890000000,0.0000000000
18,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,3.7540000000,13.0000000000,11.1890000000,0.0000000000
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,6.9730000000,13.0000000000,11.1890000000,0.0000000000
18,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,3.7540000000,13.0000000000,11.1890000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,2.7910000000,13.0000000000,11.1890000000,0.0000000000
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,6.9730000000,13.0000000000,11.1890000000,0.0000000000
18,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,3.7540000000,13.0000000000,11.1890000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,2.7910000000,13.0000000000,11.1890000000,0.0000000000
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,6.9730000000,13.0000000000,11.1890000000,0.0000000000
18,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100,1.8150000000,42.0000000000,90.0000000000,56.4360147529
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100,0.2600000000,42.0000000000,90.0000000000,56.4360147529
18,125,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100,1.2960000000,42.0000000000,90.0000000000,56.4360147529
18,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100,1.8150000000,42.0000000000,90.0000000000,56.4360147529
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100,0.2600000000,42.0000000000,90.0000000000,56.4360147529
18,125,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100,1.2960000000,42.0000000000,90.0000000000,56.4360147529
18,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100,1.8150000000,42.0000000000,90.0000000000,56.4360147529
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100,0.2600000000,42.0000000000,90.0000000000,56.4360147529
18,125,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100,1.2960000000,42.0000000000,90.0000000000,56.4360147529
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,0.2510000000,55.0000000000,22.4020000000,0.0000000000
18,125,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,1.2610000000,43.0000000000,22.4020000000,0.0000000000
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,0.2510000000,55.0000000000,22.4020000000,0.0000000000
18,125,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,1.2610000000,43.0000000000,22.4020000000,0.0000000000
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,0.2510000000,55.0000000000,22.4020000000,0.0000000000
18,125,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,1.2610000000,43.0000000000,22.4020000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100,3.4920000000,33.0000000000,25.0000000000,16.6090036882
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100,3.4920000000,33.0000000000,25.0000000000,16.6090036882
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100,3.4920000000,33.0000000000,25.0000000000,16.6090036882
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,2.8020000000,33.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,2.2210000000,33.0000000000,22.4020000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,1.5740000000,33.0000000000,22.4020000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,2.8890000000,33.0000000000,22.4020000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,2.8020000000,33.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,2.2210000000,33.0000000000,22.4020000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,1.5740000000,33.0000000000,22.4020000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,2.8890000000,33.0000000000,22.4020000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,2.8020000000,33.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,2.2210000000,33.0000000000,22.4020000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,1.5740000000,33.0000000000,22.4020000000,0.0000000000
