Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,2.2530000000,12.0000000000,63.0000000000,39.9059892324
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.6630000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,2.0220000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.2290000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,3.2610000000,12.0000000000,63.0000000000,39.9059892324
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,2.2530000000,12.0000000000,63.0000000000,39.9059892324
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.6630000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,2.6200000000,12.0000000000,63.0000000000,39.9059892324
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.6780000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,2.6200000000,12.0000000000,63.0000000000,39.9059892324
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.6780000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,2.6200000000,12.0000000000,63.0000000000,39.9059892324
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.6780000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,0.9500000000,4.0000000000,17.5000000000,11.7264973081
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,0.9500000000,4.0000000000,17.5000000000,11.7264973081
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,0.9500000000,4.0000000000,17.5000000000,11.7264973081
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,1.5400000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,2.0270000000,12.0000000000,17.5000000000,11.7264973081
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,1.5820000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,1.5370000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,2.0220000000,12.0000000000,17.5000000000,11.7264973081
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,1.5790000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,1.5370000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,2.0220000000,12.0000000000,17.5000000000,11.7264973081
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,1.5790000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,200.0000000000,23.0940107676,70.0000000000,46.9059892324,2.0000000000,2.0000000000,68.0000000000,44.9059892324,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7170000000,2.0000000000,2.0000000000,0.8000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,1.3650000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,0.4900000000,31.0000000000,126.0000000000,79.8119784648
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,1.2370000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,1.3650000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,0.4900000000,31.0000000000,126.0000000000,79.8119784648
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,1.2370000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,1.3650000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,0.4900000000,31.0000000000,126.0000000000,79.8119784648
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,1.2370000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,1.5910000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,1.9820000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,2.6920000000,16.0000000000,126.0000000000,79.8119784648
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,1.2930000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,1.5610000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,1.9750000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,2.6840000000,16.0000000000,126.0000000000,79.8119784648
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,1.2900000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,1.5600000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,1.9700000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,2.6780000000,16.0000000000,126.0000000000,79.8119784648
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,1.2880000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,1.6230000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,1.6960000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,0.9430000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100.0000000000,2.8670000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,1.6230000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,1.6960000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,0.9430000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100.0000000000,2.8670000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,1.6230000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,1.6960000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,0.9430000000,24.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100.0000000000,2.8670000000,16.0000000000,126.0000000000,79.8119784648
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,2.5040000000,16.0000000000,35.0000000000,23.4529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,1.6660000000,24.0000000000,35.0000000000,23.4529946162
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,1.4870000000,24.0000000000,35.0000000000,23.4529946162
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,2.5040000000,16.0000000000,35.0000000000,23.4529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,1.6660000000,24.0000000000,35.0000000000,23.4529946162
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,1.4870000000,24.0000000000,35.0000000000,23.4529946162
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,2.5040000000,16.0000000000,35.0000000000,23.4529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,1.6660000000,24.0000000000,35.0000000000,23.4529946162
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,1.4870000000,24.0000000000,35.0000000000,23.4529946162
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,1.6880000000,24.0000000000,35.0000000000,23.4529946162
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,1.6900000000,24.0000000000,35.0000000000,23.4529946162
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,1.5330000000,24.0000000000,35.0000000000,23.4529946162
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,1.6840000000,24.0000000000,35.0000000000,23.4529946162
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,1.6840000000,24.0000000000,35.0000000000,23.4529946162
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,1.5300000000,24.0000000000,35.0000000000,23.4529946162
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,1.6820000000,24.0000000000,35.0000000000,23.4529946162
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,1.6800000000,24.0000000000,35.0000000000,23.4529946162
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,1.5280000000,24.0000000000,35.0000000000,23.4529946162
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,0.4490000000,24.0000000000,35.0000000000,23.4529946162
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100.0000000000,1.3490000000,16.0000000000,35.0000000000,23.4529946162
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,0.4490000000,24.0000000000,35.0000000000,23.4529946162
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100.0000000000,1.3490000000,16.0000000000,35.0000000000,23.4529946162
