Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,0.3710000000,17.0000000000,17.5000000000,11.5000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,1.1110000000,17.0000000000,17.5000000000,11.5000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,0.3710000000,17.0000000000,17.5000000000,11.5000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,1.1110000000,17.0000000000,17.5000000000,11.5000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,0.3710000000,17.0000000000,17.5000000000,11.5000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,1.1110000000,17.0000000000,17.5000000000,11.5000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,30.0000000000,315.9000000000,100,1.3150000000,48.0000000000,36.3000000000,24.3000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,30.0000000000,315.9000000000,100,0.1840000000,48.0000000000,36.3000000000,24.3000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,30.0000000000,315.9000000000,100,0.5540000000,48.0000000000,36.3000000000,24.3000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,200.0000000000,480.5000000000,100,1.3150000000,48.0000000000,36.3000000000,24.3000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,200.0000000000,480.5000000000,100,0.1840000000,48.0000000000,36.3000000000,24.3000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,200.0000000000,480.5000000000,100,0.5540000000,48.0000000000,36.3000000000,24.3000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,500.0000000000,586.0000000000,100,1.3150000000,48.0000000000,36.3000000000,24.3000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,500.0000000000,586.0000000000,100,0.1840000000,48.0000000000,36.3000000000,24.3000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,500.0000000000,586.0000000000,100,0.5540000000,48.0000000000,36.3000000000,24.3000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,30.0000000000,315.9000000000,100,0.6720000000,47.0000000000,72.5000000000,48.6649281481
18,125,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,30.0000000000,315.9000000000,100,0.5010000000,57.0000000000,72.5000000000,48.6649281481
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,200.0000000000,480.5000000000,100,0.6720000000,47.0000000000,72.5000000000,48.6649281481
18,125,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,200.0000000000,480.5000000000,100,0.5010000000,57.0000000000,72.5000000000,48.6649281481
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,500.0000000000,586.0000000000,100,0.6720000000,47.0000000000,72.5000000000,48.6649281481
18,125,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,500.0000000000,586.0000000000,100,0.5010000000,57.0000000000,72.5000000000,48.6649281481
