Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,-1.0000000000,0.0000000000,-1,2.5990000000,42.0000000000,63.0000000000,39.9059892324
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,-1.0000000000,0.0000000000,-1,1.9210000000,42.0000000000,63.0000000000,39.9059892324
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,-1.0000000000,0.0000000000,-1,1.1130000000,42.0000000000,63.0000000000,39.9059892324
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,2.5960000000,42.0000000000,63.0000000000,39.9059892324
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,1.9190000000,42.0000000000,63.0000000000,39.9059892324
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,1.1120000000,42.0000000000,63.0000000000,39.9059892324
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,2.5960000000,42.0000000000,63.0000000000,39.9059892324
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,1.9190000000,42.0000000000,63.0000000000,39.9059892324
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,1.1120000000,42.0000000000,63.0000000000,39.9059892324
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,2.5960000000,42.0000000000,63.0000000000,39.9059892324
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,1.9190000000,42.0000000000,63.0000000000,39.9059892324
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,1.1120000000,42.0000000000,63.0000000000,39.9059892324
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.7970000000,42.0000000000,15.3000000000,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3000000000,0.0000000000,30.0000000000,315.9000000000,100,1.7910000000,42.0000000000,15.3000000000,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3000000000,0.0000000000,200.0000000000,480.5000000000,100,1.7910000000,42.0000000000,15.3000000000,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3000000000,0.0000000000,500.0000000000,586.0000000000,100,1.7910000000,42.0000000000,15.3000000000,0.0000000000
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.7980000000,20.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.5980000000,20.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.5980000000,20.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.5980000000,20.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,-1.0000000000,0.0000000000,-1,0.4200000000,20.0000000000,17.5000000000,11.7264973081
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,-1.0000000000,0.0000000000,-1,1.2610000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,-1.0000000000,0.0000000000,-1,2.1020000000,20.0000000000,17.5000000000,11.7264973081
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,-1.0000000000,0.0000000000,-1,3.7840000000,20.0000000000,17.5000000000,11.7264973081
18,275,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,-1.0000000000,0.0000000000,-1,4.6250000000,20.0000000000,17.5000000000,11.7264973081
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,0.4190000000,20.0000000000,17.5000000000,11.7264973081
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,1.2570000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,3.7690000000,20.0000000000,17.5000000000,11.7264973081
18,275,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,4.6070000000,20.0000000000,17.5000000000,11.7264973081
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,0.4190000000,20.0000000000,17.5000000000,11.7264973081
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,1.2570000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,3.7690000000,20.0000000000,17.5000000000,11.7264973081
18,275,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,4.6070000000,20.0000000000,17.5000000000,11.7264973081
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,0.4190000000,20.0000000000,17.5000000000,11.7264973081
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,1.2570000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,3.7690000000,20.0000000000,17.5000000000,11.7264973081
18,275,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,4.6070000000,20.0000000000,17.5000000000,11.7264973081
12,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.4480000000,20.0000000000,15.3000000000,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.5160000000,20.0000000000,15.3000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.7380000000,20.0000000000,15.3000000000,0.0000000000
12,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,30.0000000000,315.9000000000,100,4.4170000000,20.0000000000,15.3000000000,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,30.0000000000,315.9000000000,100,3.4960000000,20.0000000000,15.3000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,30.0000000000,315.9000000000,100,3.7210000000,20.0000000000,15.3000000000,0.0000000000
12,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,200.0000000000,480.5000000000,100,4.4170000000,20.0000000000,15.3000000000,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,200.0000000000,480.5000000000,100,3.4960000000,20.0000000000,15.3000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,200.0000000000,480.5000000000,100,3.7210000000,20.0000000000,15.3000000000,0.0000000000
12,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,500.0000000000,586.0000000000,100,4.4170000000,20.0000000000,15.3000000000,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,500.0000000000,586.0000000000,100,3.4960000000,20.0000000000,15.3000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,500.0000000000,586.0000000000,100,3.7210000000,20.0000000000,15.3000000000,0.0000000000
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.1990000000,19.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.4570000000,19.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.9390000000,19.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.7420000000,19.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.4570000000,19.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.0260000000,19.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.7420000000,19.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.4570000000,19.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,5.0260000000,19.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.7420000000,19.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.4570000000,19.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,5.0260000000,19.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,-1.0000000000,0.0000000000,-1,4.1030000000,19.0000000000,23.0940107676,0.0000000000
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,-1.0000000000,0.0000000000,-1,3.3810000000,19.0000000000,23.0940107676,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,-1.0000000000,0.0000000000,-1,2.4150000000,19.0000000000,23.0940107676,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,30.0000000000,315.9000000000,100,4.0770000000,19.0000000000,23.0940107676,0.0000000000
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,30.0000000000,315.9000000000,100,3.3630000000,19.0000000000,23.0940107676,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,30.0000000000,315.9000000000,100,2.4020000000,19.0000000000,23.0940107676,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,200.0000000000,480.5000000000,100,4.0770000000,19.0000000000,23.0940107676,0.0000000000
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,200.0000000000,480.5000000000,100,3.3630000000,19.0000000000,23.0940107676,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,200.0000000000,480.5000000000,100,2.4020000000,19.0000000000,23.0940107676,0.0000000000
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,500.0000000000,586.0000000000,100,4.0770000000,19.0000000000,23.0940107676,0.0000000000
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,500.0000000000,586.0000000000,100,3.3630000000,19.0000000000,23.0940107676,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,500.0000000000,586.0000000000,100,2.4020000000,19.0000000000,23.0940107676,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,22.4020000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.8400000000,19.0000000000,15.3000000000,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,2.8270000000,19.0000000000,15.3000000000,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,2.8270000000,19.0000000000,15.3000000000,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,2.8270000000,19.0000000000,15.3000000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.2280000000,83.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.0520000000,83.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.5790000000,83.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.9290000000,83.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.2800000000,83.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.2280000000,83.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.0520000000,83.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.5790000000,83.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.9290000000,83.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.2800000000,83.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.2280000000,83.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.0520000000,83.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.5790000000,83.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.9290000000,83.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.2800000000,83.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.2280000000,83.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.0520000000,83.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.5790000000,83.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.9290000000,83.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.2800000000,83.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,-1.0000000000,0.0000000000,-1,1.5780000000,83.0000000000,126.0000000000,79.8119784648
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,-1.0000000000,0.0000000000,-1,0.1850000000,83.0000000000,126.0000000000,79.8119784648
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,-1.0000000000,0.0000000000,-1,2.0420000000,83.0000000000,126.0000000000,79.8119784648
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,1.5750000000,83.0000000000,126.0000000000,79.8119784648
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,0.1850000000,83.0000000000,126.0000000000,79.8119784648
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,2.0390000000,83.0000000000,126.0000000000,79.8119784648
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,1.5750000000,83.0000000000,126.0000000000,79.8119784648
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,0.1850000000,83.0000000000,126.0000000000,79.8119784648
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,2.0390000000,83.0000000000,126.0000000000,79.8119784648
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,1.5750000000,83.0000000000,126.0000000000,79.8119784648
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,0.1850000000,83.0000000000,126.0000000000,79.8119784648
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,2.0390000000,83.0000000000,126.0000000000,79.8119784648
